respondent_id,xyz_vaccine,seasonal_vaccine
45693,0.09754984650579543,0.39211910278957235
45694,0.051802430580078704,0.11596098900192064
45695,0.10723790376180782,0.36694044643667495
45696,0.7722319927838612,0.8328086209355434
45697,0.26377891443904744,0.7598347257119877
45698,0.07189802478893115,0.9123211796447587
45699,0.10084123539990356,0.6108377465147534
45700,0.27480946346240476,0.3699151634107832
45701,0.6181935465480789,0.5461510941974744
45702,0.18118264800162767,0.06775518304251399
45703,0.6441600113094788,0.711480672953784
45704,0.48931602056229906,0.9763512087480261
45705,0.006996501013142488,0.022965722510875575
45706,0.03608613732206415,0.21167705132149198
45707,0.0807774841808795,0.13486203395191892
45708,0.05209710423389335,0.9133153750649398
45709,0.16866603001738495,0.13959589043014178
45710,0.07251035495008949,0.44072842216314634
45711,0.027375529039051702,0.12295045113996933
45712,0.7732739516584836,0.6845066207348557
45713,0.05423217182977313,0.25035111413310596
45714,0.2940644134079869,0.4688348236924945
45715,0.05108025700711325,0.1883418238788545
45716,0.08743013783022627,0.3284472740260967
45717,0.04872353799432359,0.07844562949044608
45718,0.05507806045288161,0.11776739049178395
45719,0.1385154804316546,0.40684868827565596
45720,0.05641330077095667,0.11277709899432875
45721,0.3036247113788857,0.738326990921214
45722,0.5123607163546486,0.6243606426775288
45723,0.191358682082399,0.73855421241226
45724,0.09719461504056996,0.839348420478502
45725,0.64936333614178,0.3951412646658306
45726,0.5101157604773167,0.6119780186077203
45727,0.34245575538794165,0.8457572581828888
45728,0.1906406146074524,0.6635301233392051
45729,0.12716682416771213,0.3508566350480662
45730,0.20004740838319837,0.5349405569697897
45731,0.05407538742266823,0.3132762279958834
45732,0.1582026773687873,0.34650903511335085
45733,0.17552254636466796,0.30543586557048813
45734,0.3021037079468334,0.15263097494584638
45735,0.0903460990591945,0.15473052352730662
45736,0.13446177341608445,0.9351360296591305
45737,0.09383538444239077,0.775831828400982
45738,0.1163624341201504,0.4366347866203264
45739,0.1502094743489946,0.3144774589992967
45740,0.3525470564737354,0.5807126741893127
45741,0.19099093248977453,0.47417845325284386
45742,0.09419878678670936,0.15537162753305342
45743,0.06102399310750385,0.23930192000376038
45744,0.5914489621246812,0.3280009910605543
45745,0.20751811053747493,0.5074664176520005
45746,0.40029415779471683,0.8598120805175875
45747,0.2670256780377221,0.8715117536927771
45748,0.034249727497787354,0.07863978963229405
45749,0.04156918942778903,0.03637311973194656
45750,0.6901490737103771,0.9448719850579665
45751,0.17150399625306936,0.1808730336355245
45752,0.15789413426306192,0.9482695581326306
45753,0.04711686502964789,0.251053402992957
45754,0.11390896993134689,0.4182497084328117
45755,0.12153937208430486,0.1539834510455293
45756,0.1752777767722799,0.039941737762041914
45757,0.709772734495472,0.9175356280568276
45758,0.7635205147069286,0.8806843789994382
45759,0.6387285227785512,0.9232457623869704
45760,0.10073879147334237,0.4383969087644383
45761,0.7655204683174917,0.880621160344822
45762,0.15831541066197322,0.8772327374818383
45763,0.6135176993968638,0.945250610002545
45764,0.0921792221567398,0.6265490873167362
45765,0.08074269984283199,0.2587636697179915
45766,0.31629454623282305,0.7097529932026898
45767,0.8918668254549502,0.5107494868347051
45768,0.017126629357189695,0.642849950138948
45769,0.16675719989637536,0.5841655505112082
45770,0.8118049612067414,0.8960481533822008
45771,0.03725611441534351,0.02674929966812632
45772,0.6012779157293534,0.8664226358888559
45773,0.03554958668297905,0.05148583545533372
45774,0.1894122880864034,0.6878610145504818
45775,0.42166126143374055,0.7042352573950912
45776,0.47733972655328355,0.5143221526118741
45777,0.0806391450374424,0.5306238614232763
45778,0.07036812417815393,0.3113682818825284
45779,0.08895727460440313,0.5127752244445967
45780,0.06701394635381186,0.5285107000629631
45781,0.04012574246701661,0.09182880339382006
45782,0.0979713396794369,0.5938770612067247
45783,0.02199286362330665,0.507207985528938
45784,0.11184005179598949,0.268113418111109
45785,0.08939056929072711,0.48881005917577075
45786,0.4477458285124348,0.7337970486547575
45787,0.2301061735665778,0.7066832901721144
45788,0.6634449407663775,0.28748435831797303
45789,0.0899531797731766,0.5763389737359144
45790,0.20064574385056877,0.12221013547969915
45791,0.06704657504442392,0.3980337635716459
45792,0.014138296019828642,0.02066571575872256
45793,0.09532259794087833,0.3038820161050247
45794,0.7273297637488284,0.909857849445243
45795,0.08023240763584513,0.6113936106888409
45796,0.05146633211777598,0.13295819139947143
45797,0.07725205608916373,0.16020970158618444
45798,0.9045988823964254,0.9853987576424629
45799,0.3885967529148377,0.04041862884581908
45800,0.027756800786238614,0.08969372093477908
45801,0.3294055563785317,0.7598908610394699
45802,0.5591118002956198,0.8358979819082146
45803,0.05133165200225847,0.11925059791310146
45804,0.27129131611223617,0.6710160685788582
45805,0.2706372383105958,0.26857370453743595
45806,0.38391447575925725,0.43288799926995186
45807,0.17386679810765687,0.6562380260326304
45808,0.09733481769177293,0.3149459822219528
45809,0.10780152689510639,0.5915384758760948
45810,0.18886988965905094,0.9680036294427533
45811,0.21331019371308904,0.22593812428003082
45812,0.28670088658636567,0.18277285411621988
45813,0.08133756569438805,0.04711786861409127
45814,0.71252571809744,0.7720073664930752
45815,0.2326391505556185,0.18596236456232762
45816,0.8878494463478017,0.9553370666520021
45817,0.24638877536094814,0.7375906719716275
45818,0.44071961913156027,0.33380754299850396
45819,0.28262012343717835,0.7568520735726166
45820,0.11816508416368827,0.3114647162690614
45821,0.0575335150918442,0.6675956849365682
45822,0.0836360591482162,0.8800007749434343
45823,0.057653668506948,0.90317326344108
45824,0.12442982752881789,0.31203578464480275
45825,0.10350391332956418,0.32802735855297976
45826,0.14171045848358502,0.010392274667723665
45827,0.15245787600466504,0.46706159079366966
45828,0.04803516671555951,0.019124281987449507
45829,0.03885068611573289,0.1518868792206576
45830,0.2581066278623029,0.9331717724275126
45831,0.09277268114122929,0.32384343021102413
45832,0.3637514309163602,0.07170017414071951
45833,0.04700678359700259,0.24403391861168264
45834,0.5326700572787111,0.7527494887777504
45835,0.07542324951511258,0.11392394549163444
45836,0.6743892992672518,0.6705484648675412
45837,0.14490017631049829,0.6609841077224768
45838,0.09275983562977082,0.2243661415003476
45839,0.02697244580705527,0.3569849901554947
45840,0.1666696992614365,0.4193044388669705
45841,0.06392965406592406,0.10290962765868408
45842,0.14362601594501453,0.3421425831293805
45843,0.0704131499429689,0.5813882357000323
45844,0.1601484915026287,0.8249959753341299
45845,0.4970321483945071,0.8216269817087167
45846,0.4792238857296122,0.6765744613019348
45847,0.11151360447162409,0.8289576112793029
45848,0.1445986444630526,0.08811175224221751
45849,0.6964853024969071,0.8698888137266387
45850,0.11557094900467031,0.23373949389272558
45851,0.28680463076041235,0.6594360942857368
45852,0.31110604129444613,0.8508880783467968
45853,0.06506533929007635,0.2582914158808492
45854,0.6270970410749069,0.6875428822216308
45855,0.051455346307464844,0.3089794942619035
45856,0.05151474906763718,0.27386093064034733
45857,0.07267320554915062,0.18397967371323773
45858,0.6969276216230877,0.4948176561979801
45859,0.1468328335576837,0.23176342374083198
45860,0.4908028377291042,0.7044782002746633
45861,0.6575199930164222,0.8616104735128071
45862,0.6186060313588668,0.8893269236271032
45863,0.079871945930789,0.5044745373824682
45864,0.025985986971196834,0.13367025366901578
45865,0.5594267086665877,0.8579477185779906
45866,0.06851352486803945,0.046579411998605755
45867,0.046035480236167624,0.21624632066748153
45868,0.11228694585987054,0.4563169623149738
45869,0.053268370849450374,0.25011034157951
45870,0.04823552255452733,0.3711441336824863
45871,0.22136973015328168,0.7274172382441128
45872,0.6908717078533582,0.9605697204614442
45873,0.11527115197231165,0.40437637271074844
45874,0.30156670277933384,0.629868935143658
45875,0.05877866970355852,0.030761379851123864
45876,0.6580074973267694,0.8414329157998425
45877,0.36660895405499355,0.8348118950497082
45878,0.15810274140321837,0.2716412716442156
45879,0.1282586313741568,0.09016503363758281
45880,0.19036855812132444,0.5832531982064247
45881,0.6804565887206567,0.7615843205892121
45882,0.021760620289856862,0.24105230331963295
45883,0.03814799248197531,0.7120596465770425
45884,0.2589889662737755,0.29742656191287153
45885,0.3202038177341879,0.6941358113008342
45886,0.10592312306779493,0.9151000576565295
45887,0.7860908951912796,0.698113635496207
45888,0.8502519718759428,0.9266789416535512
45889,0.05970500231183686,0.10215026661213512
45890,0.030565522246188737,0.1727342398937698
45891,0.05636068354699383,0.07485565874481921
45892,0.6226724306520802,0.6168780959135534
45893,0.8164782520931407,0.939056736185509
45894,0.027493622390183766,0.028223454496391763
45895,0.08016514297282022,0.5517508429917565
45896,0.10180355053182263,0.7569536112605758
45897,0.05336751943783692,0.2501907164766595
45898,0.06336571254860467,0.7493334054860885
45899,0.22671036554024643,0.753455660821359
45900,0.5347952340389508,0.891381924374333
45901,0.46987290708397556,0.6886226421213185
45902,0.18815337696137105,0.8307622738079522
45903,0.05943638130669507,0.34000113045438696
45904,0.057521546523463675,0.0736223439742125
45905,0.7160436798264856,0.80994687718665
45906,0.5964529260179,0.9439211991822382
45907,0.05552866253778678,0.11795450179426203
45908,0.08986615098374878,0.07270953393367154
45909,0.2570875323316578,0.774845839700804
45910,0.089593989893495,0.14085636886040503
45911,0.10263477783445628,0.21808611110733483
45912,0.4197055045338716,0.9496726624194354
45913,0.0084976973235957,0.019158917875668532
45914,0.12319216528147409,0.27489052417671933
45915,0.27922687707669763,0.9876701065813079
45916,0.27821927971734833,0.45011819628205213
45917,0.5416964586886298,0.892526761656968
45918,0.05337163967150529,0.044916970344420604
45919,0.11880583039121291,0.009845155836472271
45920,0.32553104076258527,0.4501724603805556
45921,0.45158464444897706,0.583765073777398
45922,0.14562045425119965,0.4233043079542082
45923,0.09651385654923834,0.10054479849515517
45924,0.1808374244724183,0.7510601099996563
45925,0.6571029421790306,0.7994117367292249
45926,0.1001543526068495,0.21393063312211105
45927,0.1835431460932174,0.23668821911775104
45928,0.6232865797464323,0.8895271535974242
45929,0.7088347069029106,0.8552367080704393
45930,0.05457222132392921,0.7889504107847428
45931,0.15369080302375956,0.5555680747003282
45932,0.08478669696488403,0.3593827184389095
45933,0.3456252059493908,0.16349980696328864
45934,0.17573209968013612,0.39705047749316286
45935,0.07633380090499922,0.3756094263639891
45936,0.255162546341942,0.6509437755216003
45937,0.11103468199292363,0.49867476786990683
45938,0.1389974759820494,0.6988125115331042
45939,0.2300642862896241,0.2967467695131422
45940,0.05933853139559248,0.6952549128332622
45941,0.045693884443766,0.08420770099940923
45942,0.036176212490767606,0.13078065623517776
45943,0.18950389934672562,0.6334395621197406
45944,0.027383254262484835,0.07797547967173918
45945,0.6887461055081335,0.9480440631703524
45946,0.07431001047007188,0.29752970331710904
45947,0.1866180804864914,0.8204982780094039
45948,0.7618735126017051,0.9801792627562098
45949,0.058257271980496524,0.17676828038406187
45950,0.5618868535415054,0.6069427186890574
45951,0.12032638175213986,0.4846754111121905
45952,0.12454520671678895,0.767962679093869
45953,0.04754150800020408,0.04528911122993076
45954,0.4525122485863654,0.6537512051653431
45955,0.08371123182490368,0.6433671321952477
45956,0.38819468491971826,0.7931226875231255
45957,0.21057449743311837,0.8340767154542746
45958,0.8545519065968447,0.8774967862344779
45959,0.08665514233782134,0.9728127541802463
45960,0.312912765386691,0.8771088859760036
45961,0.8076378733213809,0.8765348257906473
45962,0.20079516732718886,0.6640156241420255
45963,0.047125771891497754,0.17990277884561529
45964,0.12307335153456261,0.6133171769484662
45965,0.04768061572247002,0.026759040027559845
45966,0.07651677754251224,0.12960245406170917
45967,0.14169932664762241,0.5873895250985395
45968,0.25950638153181127,0.768966671764261
45969,0.13208343781755108,0.8115431693933739
45970,0.3608258390951338,0.8640142525318947
45971,0.3492101814301963,0.8879832613588862
45972,0.037185444997860806,0.6362339575080468
45973,0.0893239734101703,0.3597590098498629
45974,0.15999276434285867,0.36318937661140704
45975,0.48265620699774836,0.783152916442587
45976,0.031516060376501655,0.03887576506891379
45977,0.7972441048451744,0.8793141349421565
45978,0.020544263026859865,0.054076310435502255
45979,0.1606188547812358,0.40505516321876434
45980,0.7487021080523729,0.24406470779184572
45981,0.7839571316156652,0.6648489199158717
45982,0.6962469879697303,0.8523299863799253
45983,0.12281136425820383,0.6012761305013268
45984,0.10991819061912228,0.4331397209655364
45985,0.8554055712243749,0.9040833714379996
45986,0.882717350402442,0.9492480117713157
45987,0.03355781350953757,0.03923564946997356
45988,0.04796518235777173,0.6576537745546667
45989,0.18026793778149564,0.5456659321247457
45990,0.06422922904888899,0.23284550721332933
45991,0.2607930297860848,0.889789605473042
45992,0.05395908565443132,0.1908456364307937
45993,0.8335550861459585,0.9291368152522199
45994,0.0947014544032503,0.6996953362489048
45995,0.2924610164219563,0.6618268425271014
45996,0.17842751191336553,0.06338736994027913
45997,0.7860688228039552,0.9236494065342632
45998,0.9387107756346177,0.9703194570648281
45999,0.2114680928565341,0.7619593221933467
46000,0.4162220097417261,0.4467692971780224
46001,0.16292342075910268,0.2394176064169549
